strategy,bin,n,mean_over_prob,actual_over_rate,abs_error
all_edges_2025,"(0.2, 0.3]",29,0.2804644481860805,0.3793103448275862,0.09884589664150567
all_edges_2025,"(0.3, 0.4]",558,0.3662703803347296,0.3978494623655914,0.031579082030861794
all_edges_2025,"(0.4, 0.5]",1555,0.4542886692908228,0.4816720257234727,0.027383356432649886
all_edges_2025,"(0.5, 0.6]",1463,0.5450750634476644,0.5345181134654818,0.010556949982182595
all_edges_2025,"(0.6, 0.7]",425,0.6351607806039525,0.6282352941176471,0.006925486486305421
all_edges_2025,"(0.7, 0.8]",33,0.7221157505425854,0.7272727272727273,0.005156976730141927
all_edges_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
all_edges_2026,"(0.2, 0.3]",29,0.27731798053639267,0.20689655172413793,0.07042142881225474
all_edges_2026,"(0.3, 0.4]",322,0.3634955622318282,0.40062111801242234,0.03712555578059412
all_edges_2026,"(0.4, 0.5]",758,0.4532054881701964,0.449868073878628,0.003337414291568419
all_edges_2026,"(0.5, 0.6]",672,0.5441126011772603,0.5282738095238095,0.015838791653450812
all_edges_2026,"(0.6, 0.7]",178,0.6323788125407486,0.6123595505617978,0.020019261978950764
all_edges_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
edge>=12_2025,"(0.2, 0.3]",19,0.2756156680473302,0.3684210526315789,0.09280538458424875
edge>=12_2025,"(0.3, 0.4]",198,0.36307520264049165,0.43434343434343436,0.07126823170294272
edge>=12_2025,"(0.4, 0.5]",452,0.4574194318920885,0.5265486725663717,0.06912924067428322
edge>=12_2025,"(0.5, 0.6]",399,0.5445052779115132,0.5037593984962406,0.04074587941527252
edge>=12_2025,"(0.6, 0.7]",138,0.643560057987019,0.5942028985507246,0.04935715943629437
edge>=12_2025,"(0.7, 0.8]",28,0.7248771585176254,0.6785714285714286,0.04630572994619675
edge>=12_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
edge>=12_2026,"(0.2, 0.3]",25,0.2748901967852154,0.16,0.11489019678521542
edge>=12_2026,"(0.3, 0.4]",142,0.3596503151131517,0.4014084507042254,0.041758135591073664
edge>=12_2026,"(0.4, 0.5]",235,0.45603662543670936,0.4851063829787234,0.02906975754201402
edge>=12_2026,"(0.5, 0.6]",177,0.5423998408445657,0.4689265536723164,0.07347328717224932
edge>=12_2026,"(0.6, 0.7]",53,0.6381794361100948,0.5849056603773585,0.053273775732736284
edge>=12_2026,"(0.7, 0.8]",4,0.7431021077914726,0.5,0.24310210779147257
edge>=20_2025,"(0.2, 0.3]",10,0.2747033415526685,0.5,0.2252966584473315
edge>=20_2025,"(0.3, 0.4]",105,0.3660226076387403,0.5047619047619047,0.13873929712316446
edge>=20_2025,"(0.4, 0.5]",174,0.4461048069875123,0.5287356321839081,0.08263082519639575
edge>=20_2025,"(0.5, 0.6]",188,0.5553370452602425,0.5425531914893617,0.01278385377088087
edge>=20_2025,"(0.6, 0.7]",79,0.6442944330188791,0.6075949367088608,0.03669949631001834
edge>=20_2025,"(0.7, 0.8]",17,0.7281122347253098,0.5882352941176471,0.13987694060766276
edge>=20_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
edge>=20_2026,"(0.2, 0.3]",15,0.272192534217666,0.2,0.07219253421766597
edge>=20_2026,"(0.3, 0.4]",75,0.3652768201264986,0.38666666666666666,0.021389846540168067
edge>=20_2026,"(0.4, 0.5]",98,0.44788530865869636,0.6122448979591837,0.16435958930048733
edge>=20_2026,"(0.5, 0.6]",58,0.5564877864458606,0.4482758620689655,0.10821192437689509
edge>=20_2026,"(0.6, 0.7]",24,0.6357807828984936,0.5833333333333334,0.05244744956516023
edge>=20_2026,"(0.7, 0.8]",4,0.7431021077914726,0.5,0.24310210779147257
edge>=25_2025,"(0.2, 0.3]",4,0.2869862750029728,0.75,0.4630137249970272
edge>=25_2025,"(0.3, 0.4]",73,0.3622711518400112,0.547945205479452,0.18567405363944084
edge>=25_2025,"(0.4, 0.5]",78,0.4380145245409064,0.5512820512820513,0.11326752674114493
edge>=25_2025,"(0.5, 0.6]",87,0.5659601345106103,0.6206896551724138,0.05472952066180348
edge>=25_2025,"(0.6, 0.7]",54,0.6446624905926817,0.6481481481481481,0.0034856575554664815
edge>=25_2025,"(0.7, 0.8]",14,0.7297501268827533,0.5714285714285714,0.15832155545418192
edge>=25_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
edge>=25_2026,"(0.2, 0.3]",6,0.2765815943502848,0.3333333333333333,0.05675173898304853
edge>=25_2026,"(0.3, 0.4]",59,0.36671776537694145,0.3728813559322034,0.006163590555261944
edge>=25_2026,"(0.4, 0.5]",52,0.43986504792126596,0.7115384615384616,0.2716734136171956
edge>=25_2026,"(0.5, 0.6]",30,0.5658398116237964,0.4666666666666667,0.0991731449571297
edge>=25_2026,"(0.6, 0.7]",15,0.6404836774907494,0.6,0.04048367749074944
edge>=25_2026,"(0.7, 0.8]",4,0.7431021077914726,0.5,0.24310210779147257
eg>=3_2025,"(0.2, 0.3]",29,0.2804644481860805,0.3793103448275862,0.09884589664150567
eg>=3_2025,"(0.3, 0.4]",397,0.36026593398176915,0.40554156171284633,0.045275627731077184
eg>=3_2025,"(0.4, 0.5]",294,0.43147988538056975,0.5,0.06852011461943025
eg>=3_2025,"(0.5, 0.6]",615,0.5487123338878135,0.5333333333333333,0.01537900055448016
eg>=3_2025,"(0.6, 0.7]",297,0.640948214600609,0.6161616161616161,0.02478659843899289
eg>=3_2025,"(0.7, 0.8]",33,0.7221157505425854,0.7272727272727273,0.005156976730141927
eg>=3_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=3_2026,"(0.2, 0.3]",29,0.27731798053639267,0.20689655172413793,0.07042142881225474
eg>=3_2026,"(0.3, 0.4]",252,0.3595332175263091,0.39285714285714285,0.033323925330833726
eg>=3_2026,"(0.4, 0.5]",146,0.4288440939974795,0.5205479452054794,0.0917038512079999
eg>=3_2026,"(0.5, 0.6]",260,0.5474876826735744,0.49615384615384617,0.051333836519728226
eg>=3_2026,"(0.6, 0.7]",127,0.6380807518008046,0.5984251968503937,0.03965555495041084
eg>=3_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=5_2025,"(0.2, 0.3]",29,0.2804644481860805,0.3793103448275862,0.09884589664150567
eg>=5_2025,"(0.3, 0.4]",341,0.35922273329067383,0.39882697947214074,0.03960424618146691
eg>=5_2025,"(0.4, 0.5]",186,0.4263186273044308,0.4946236559139785,0.06830502860954768
eg>=5_2025,"(0.5, 0.6]",375,0.5575484052004968,0.5226666666666666,0.03488173853383014
eg>=5_2025,"(0.6, 0.7]",268,0.6428677359859382,0.6082089552238806,0.03465878076205753
eg>=5_2025,"(0.7, 0.8]",33,0.7221157505425854,0.7272727272727273,0.005156976730141927
eg>=5_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=5_2026,"(0.2, 0.3]",29,0.27731798053639267,0.20689655172413793,0.07042142881225474
eg>=5_2026,"(0.3, 0.4]",224,0.35853615628740215,0.4017857142857143,0.04324955799831215
eg>=5_2026,"(0.4, 0.5]",97,0.42245197659346095,0.5051546391752577,0.08270266258179676
eg>=5_2026,"(0.5, 0.6]",172,0.5557629244454103,0.45930232558139533,0.09646059886401498
eg>=5_2026,"(0.6, 0.7]",115,0.6400346300476285,0.6,0.04003463004762853
eg>=5_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=6_2025,"(0.2, 0.3]",29,0.2804644481860805,0.3793103448275862,0.09884589664150567
eg>=6_2025,"(0.3, 0.4]",323,0.35840819183979766,0.3931888544891641,0.03478066264936641
eg>=6_2025,"(0.4, 0.5]",147,0.42381192514328125,0.5170068027210885,0.0931948775778072
eg>=6_2025,"(0.5, 0.6]",316,0.561723468266423,0.5253164556962026,0.0364070125702205
eg>=6_2025,"(0.6, 0.7]",251,0.6441491002934004,0.5976095617529881,0.04653953854041237
eg>=6_2025,"(0.7, 0.8]",33,0.7221157505425854,0.7272727272727273,0.005156976730141927
eg>=6_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=6_2026,"(0.2, 0.3]",29,0.27731798053639267,0.20689655172413793,0.07042142881225474
eg>=6_2026,"(0.3, 0.4]",212,0.3582700248320478,0.3867924528301887,0.02852242799814092
eg>=6_2026,"(0.4, 0.5]",79,0.42087036971479097,0.5063291139240507,0.0854587442092597
eg>=6_2026,"(0.5, 0.6]",138,0.5588573665671895,0.463768115942029,0.09508925062516055
eg>=6_2026,"(0.6, 0.7]",109,0.6409041627226184,0.5963302752293578,0.04457388749326063
eg>=6_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=8_2025,"(0.2, 0.3]",29,0.2804644481860805,0.3793103448275862,0.09884589664150567
eg>=8_2025,"(0.3, 0.4]",273,0.35838709859713574,0.3992673992673993,0.04088030067026355
eg>=8_2025,"(0.4, 0.5]",95,0.4219071231570934,0.5263157894736842,0.10440866631659079
eg>=8_2025,"(0.5, 0.6]",234,0.5664191678429651,0.5470085470085471,0.019410620834418024
eg>=8_2025,"(0.6, 0.7]",224,0.6445996493554664,0.59375,0.05084964935546643
eg>=8_2025,"(0.7, 0.8]",33,0.7221157505425854,0.7272727272727273,0.005156976730141927
eg>=8_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=8_2026,"(0.2, 0.3]",29,0.27731798053639267,0.20689655172413793,0.07042142881225474
eg>=8_2026,"(0.3, 0.4]",187,0.357190093049738,0.40641711229946526,0.04922701924972728
eg>=8_2026,"(0.4, 0.5]",55,0.4184347096032306,0.5272727272727272,0.10883801766949663
eg>=8_2026,"(0.5, 0.6]",95,0.5675266855729871,0.49473684210526314,0.07278984346772399
eg>=8_2026,"(0.6, 0.7]",93,0.642004517521022,0.5806451612903226,0.061359356230699325
eg>=8_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=10_2025,"(0.2, 0.3]",28,0.2797829160474011,0.35714285714285715,0.07735994109545608
eg>=10_2025,"(0.3, 0.4]",226,0.35727061243247477,0.4336283185840708,0.07635770615159604
eg>=10_2025,"(0.4, 0.5]",70,0.4195362756763951,0.5,0.08046372432360488
eg>=10_2025,"(0.5, 0.6]",182,0.5701522494855772,0.5824175824175825,0.012265332932005268
eg>=10_2025,"(0.6, 0.7]",202,0.6446832368104862,0.6089108910891089,0.03577234572137733
eg>=10_2025,"(0.7, 0.8]",33,0.7221157505425854,0.7272727272727273,0.005156976730141927
eg>=10_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=10_2026,"(0.2, 0.3]",29,0.27731798053639267,0.20689655172413793,0.07042142881225474
eg>=10_2026,"(0.3, 0.4]",168,0.3560145990623474,0.40476190476190477,0.048747305699557375
eg>=10_2026,"(0.4, 0.5]",33,0.41671893528566345,0.5757575757575758,0.15903864047191235
eg>=10_2026,"(0.5, 0.6]",72,0.5709560179313147,0.5416666666666666,0.029289351264648045
eg>=10_2026,"(0.6, 0.7]",77,0.6422673264710685,0.5974025974025974,0.044864729068471165
eg>=10_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=12_2025,"(0.2, 0.3]",28,0.2797829160474011,0.35714285714285715,0.07735994109545608
eg>=12_2025,"(0.3, 0.4]",195,0.35637793194298073,0.441025641025641,0.08464770908266028
eg>=12_2025,"(0.4, 0.5]",44,0.4164594126012439,0.5,0.08354058739875608
eg>=12_2025,"(0.5, 0.6]",154,0.5725985123899839,0.6168831168831169,0.044284604493132984
eg>=12_2025,"(0.6, 0.7]",172,0.6470593994673632,0.6162790697674418,0.030780329699921394
eg>=12_2025,"(0.7, 0.8]",33,0.7221157505425854,0.7272727272727273,0.005156976730141927
eg>=12_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=12_2026,"(0.2, 0.3]",29,0.27731798053639267,0.20689655172413793,0.07042142881225474
eg>=12_2026,"(0.3, 0.4]",148,0.3559409161717846,0.3783783783783784,0.022437462206593817
eg>=12_2026,"(0.4, 0.5]",21,0.41630381008142675,0.6666666666666666,0.2503628565852399
eg>=12_2026,"(0.5, 0.6]",57,0.5718862576863919,0.543859649122807,0.028026608563584854
eg>=12_2026,"(0.6, 0.7]",68,0.6431951612387232,0.6029411764705882,0.04025398476813502
eg>=12_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=15_2025,"(0.2, 0.3]",26,0.2783824520876126,0.38461538461538464,0.10623293252777205
eg>=15_2025,"(0.3, 0.4]",156,0.3551402229965369,0.46153846153846156,0.10639823854192465
eg>=15_2025,"(0.4, 0.5]",20,0.41451147658827203,0.5,0.08548852341172797
eg>=15_2025,"(0.5, 0.6]",105,0.5770580563126243,0.6857142857142857,0.10865622940166142
eg>=15_2025,"(0.6, 0.7]",142,0.6476865316063987,0.6126760563380281,0.03501047526837053
eg>=15_2025,"(0.7, 0.8]",33,0.7221157505425854,0.7272727272727273,0.005156976730141927
eg>=15_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=15_2026,"(0.2, 0.3]",26,0.2752838149570368,0.19230769230769232,0.08297612264934448
eg>=15_2026,"(0.3, 0.4]",112,0.3544127947261172,0.36607142857142855,0.01165863384531135
eg>=15_2026,"(0.4, 0.5]",15,0.41530694803585516,0.6666666666666666,0.25135971863081147
eg>=15_2026,"(0.5, 0.6]",37,0.574591463990601,0.4864864864864865,0.0881049775041145
eg>=15_2026,"(0.6, 0.7]",52,0.6447165932127391,0.6153846153846154,0.02933197782812369
eg>=15_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=12_skip_june_2025,"(0.2, 0.3]",25,0.279596423720719,0.32,0.040403576279280984
eg>=12_skip_june_2025,"(0.3, 0.4]",160,0.3571683619840459,0.4375,0.08033163801595411
eg>=12_skip_june_2025,"(0.4, 0.5]",40,0.4161351614620206,0.5,0.08386483853797938
eg>=12_skip_june_2025,"(0.5, 0.6]",131,0.5729102267668189,0.6183206106870229,0.04541038392020402
eg>=12_skip_june_2025,"(0.6, 0.7]",150,0.646651296145976,0.62,0.026651296145976056
eg>=12_skip_june_2025,"(0.7, 0.8]",30,0.7197659664939476,0.8,0.0802340335060524
eg>=12_skip_june_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=12_skip_june_2026,"(0.2, 0.3]",24,0.2784315616524639,0.25,0.02843156165246391
eg>=12_skip_june_2026,"(0.3, 0.4]",121,0.3556176666331198,0.33884297520661155,0.016774691426508226
eg>=12_skip_june_2026,"(0.4, 0.5]",20,0.41677050725645826,0.65,0.23322949274354177
eg>=12_skip_june_2026,"(0.5, 0.6]",54,0.5722448381851094,0.5555555555555556,0.016689282629553825
eg>=12_skip_june_2026,"(0.6, 0.7]",65,0.6431264793129371,0.6,0.043126479312937116
eg>=12_skip_june_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=6_skip_june_2025,"(0.2, 0.3]",26,0.2803637669648878,0.34615384615384615,0.06579007918895835
eg>=6_skip_june_2025,"(0.3, 0.4]",271,0.3581994763400591,0.3874538745387454,0.029254398198686304
eg>=6_skip_june_2025,"(0.4, 0.5]",129,0.42242738663246016,0.5271317829457365,0.10470439631327633
eg>=6_skip_june_2025,"(0.5, 0.6]",263,0.5619561492426876,0.5361216730038023,0.02583447623888524
eg>=6_skip_june_2025,"(0.6, 0.7]",219,0.6443680562157352,0.593607305936073,0.0507607502796622
eg>=6_skip_june_2025,"(0.7, 0.8]",30,0.7197659664939476,0.8,0.0802340335060524
eg>=6_skip_june_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=6_skip_june_2026,"(0.2, 0.3]",24,0.2784315616524639,0.25,0.02843156165246391
eg>=6_skip_june_2026,"(0.3, 0.4]",170,0.35833373342124875,0.36470588235294116,0.006372148931692412
eg>=6_skip_june_2026,"(0.4, 0.5]",66,0.42091898363272134,0.5,0.07908101636727866
eg>=6_skip_june_2026,"(0.5, 0.6]",122,0.5588794652489115,0.47540983606557374,0.08346962918333778
eg>=6_skip_june_2026,"(0.6, 0.7]",101,0.6410571594418206,0.594059405940594,0.04699775350122659
eg>=6_skip_june_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=8_skip_june_2025,"(0.2, 0.3]",26,0.2803637669648878,0.34615384615384615,0.06579007918895835
eg>=8_skip_june_2025,"(0.3, 0.4]",225,0.35846037224073907,0.39111111111111113,0.032650738870372065
eg>=8_skip_june_2025,"(0.4, 0.5]",89,0.4215221090844955,0.5168539325842697,0.0953318234997742
eg>=8_skip_june_2025,"(0.5, 0.6]",196,0.5668787514547952,0.5612244897959183,0.005654261658876836
eg>=8_skip_june_2025,"(0.6, 0.7]",194,0.6449773540758855,0.5927835051546392,0.052193848921246344
eg>=8_skip_june_2025,"(0.7, 0.8]",30,0.7197659664939476,0.8,0.0802340335060524
eg>=8_skip_june_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=8_skip_june_2026,"(0.2, 0.3]",24,0.2784315616524639,0.25,0.02843156165246391
eg>=8_skip_june_2026,"(0.3, 0.4]",152,0.35703618279441934,0.375,0.017963817205580657
eg>=8_skip_june_2026,"(0.4, 0.5]",46,0.41854002395470735,0.5217391304347826,0.10319910648007524
eg>=8_skip_june_2026,"(0.5, 0.6]",84,0.5680416527723928,0.5238095238095238,0.04423212896286899
eg>=8_skip_june_2026,"(0.6, 0.7]",87,0.6421804203959691,0.5862068965517241,0.05597352384424503
eg>=8_skip_june_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=12_overs_skip_june_2025,"(0.5, 0.6]",131,0.5729102267668189,0.6183206106870229,0.04541038392020402
eg>=12_overs_skip_june_2025,"(0.6, 0.7]",150,0.646651296145976,0.62,0.026651296145976056
eg>=12_overs_skip_june_2025,"(0.7, 0.8]",30,0.7197659664939476,0.8,0.0802340335060524
eg>=12_overs_skip_june_2025,"(0.8, 0.9]",1,0.8317672515349808,0.0,0.8317672515349808
eg>=12_overs_skip_june_2026,"(0.5, 0.6]",54,0.5722448381851094,0.5555555555555556,0.016689282629553825
eg>=12_overs_skip_june_2026,"(0.6, 0.7]",65,0.6431264793129371,0.6,0.043126479312937116
eg>=12_overs_skip_june_2026,"(0.7, 0.8]",5,0.7346905594005867,0.6,0.13469055940058672
eg>=12_unders_skip_june_2025,"(0.2, 0.3]",25,0.279596423720719,0.32,0.040403576279280984
eg>=12_unders_skip_june_2025,"(0.3, 0.4]",160,0.3571683619840459,0.4375,0.08033163801595411
eg>=12_unders_skip_june_2025,"(0.4, 0.5]",40,0.4161351614620206,0.5,0.08386483853797938
eg>=12_unders_skip_june_2026,"(0.2, 0.3]",24,0.2784315616524639,0.25,0.02843156165246391
eg>=12_unders_skip_june_2026,"(0.3, 0.4]",121,0.3556176666331198,0.33884297520661155,0.016774691426508226
eg>=12_unders_skip_june_2026,"(0.4, 0.5]",20,0.41677050725645826,0.65,0.23322949274354177
