strategy,bets,wins,losses,pushes,win_rate,roi,profit_units,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,bootstrap_roi_lo,bootstrap_roi_mid,bootstrap_roi_hi,normal_p_roi_gt_0,permutation_p_vs_parent,brier,log_loss,ece,mce,side,year
all_edges,1917,986,931,0,0.5143453312467396,0.02479850538441227,47.538734821918325,8.670688476484727,0.6314983975751193,12.738654147104851,1917,0,-0.02007218236724378,0.025320680298318434,0.07034546527609847,0.14216240823224424,,0.2445244352909756,0.682224522809382,0.02923621131457107,0.8317672515349808,over,2025
all_edges,2147,1078,1069,0,0.5020959478341872,-0.012980877332675583,-27.86994363325448,8.601056896249807,0.53793508767057,4.284117373078715,0,2147,-0.05570563537140647,-0.013329549043648681,0.028952580529181076,0.7261323286691639,,0.2464604028140465,0.686081704400308,0.046448299047221864,0.09884589664150567,under,2025
all_edges,857,425,432,0,0.4959159859976663,-0.01523779263587576,-13.058788288945527,7.901444133186856,0.5941911396821168,15.340723453908986,857,0,-0.08328509538011968,-0.015266233515997266,0.052507372425029106,0.6705857169305068,,0.24531454802299207,0.6837032888663053,0.0427236427949122,0.3997212241610871,over,2026
all_edges,1107,589,518,0,0.5320686540198736,0.041127935695082184,45.52862481445598,9.979446240102199,0.5715319811202496,-1.3414634146341464,0,1107,-0.01737762452287724,0.04072468607463332,0.09948388355472558,0.08434199429110434,,0.2438151153447087,0.6804978986239997,0.0332621134058752,0.6034427869235657,under,2026
edge>=12,575,309,266,0,0.5373913043478261,0.13857242475705836,79.67914423530856,21.874016337653682,0.7916741095506162,64.87130434782608,575,0,0.048204315837245396,0.1368963212444855,0.22835232110702877,0.000950940015572721,,0.24477811864507312,0.6830044392408363,0.038139376653168126,0.8317672515349808,over,2025
edge>=12,660,336,324,0,0.509090909090909,0.06685338714097055,44.12323551304057,20.837621258065123,0.5371652863220334,60.50606060606061,0,660,-0.017494612469625102,0.06722359788155072,0.14576242734329525,0.05253787652221509,,0.252342516064441,0.6980739495848507,0.07634531662487673,0.09280538458424875,under,2025
edge>=12,244,114,130,0,0.4672131147540984,-0.003248456384163009,-0.7926233577357742,20.24804459166714,0.6688626779200807,74.14754098360656,244,0,-0.13545890765525825,-0.0034304714261587333,0.13296731563053707,0.5188144529756895,,0.2523791483063702,0.6979768035220177,0.0938789985154046,0.24310210779147257,over,2026
edge>=12,392,215,177,0,0.548469387755102,0.12256004362164903,48.04353709968642,22.078408274204893,0.6376842008859471,43.14795918367347,0,392,0.021536482271990953,0.12353351983462788,0.22492052912489552,0.009494119866011563,,0.24095408343972907,0.6742378749627789,0.05545685831430054,0.11489019678521542,under,2026
edge>=20,284,158,126,0,0.5563380281690141,0.20945238534873584,59.48447743904098,28.495560091627635,0.9362893650734846,85.07042253521126,284,0,0.08261347468066582,0.20999847000521765,0.3346478576496157,0.0006064780800055791,,0.2454559075301835,0.6853630777414087,0.03540922876049973,0.8317672515349808,over,2025
edge>=20,290,138,152,0,0.47586206896551725,0.026056809833788018,7.556474851798525,27.48962576349371,0.6115864756081928,89.15862068965517,0,290,-0.09859177434728916,0.026571285478232357,0.15016112754314076,0.3413485512734258,,0.2615038001987743,0.71711055715084,0.11254256552575302,0.4971514407649237,under,2025
edge>=20,89,44,45,0,0.4943820224719101,0.08690495440382048,7.734540941940023,28.23826048222218,0.8455415556278545,93.71910112359551,89,0,-0.14198382290230765,0.08887211719611114,0.3219390236800684,0.2304990732794917,,0.2556364130934367,0.7049081809960237,0.1016671732052087,0.24310210779147257,over,2026
edge>=20,185,95,90,0,0.5135135135135135,0.08651534040668045,16.005337975235882,29.35189606300271,0.6793186551551179,85.74594594594595,0,185,-0.0660643143916021,0.08720595746914114,0.23795941781802468,0.13587146640464776,,0.24516183379102757,0.682602961134697,0.09866717121379147,0.16385579127130345,under,2026
edge>=25,154,95,59,0,0.6168831168831169,0.35663335609682056,54.92153683891037,33.85810427721075,1.1105329970685858,90.07142857142857,154,0,0.18420581207772255,0.3585145937366237,0.5225664536243106,2.139040219262256e-05,,0.24046827829765574,0.6763871291381409,0.04544967347224583,0.8317672515349808,over,2025
edge>=25,157,69,88,0,0.4394904458598726,-0.03383478526558376,-5.31206128669665,31.85740606503926,0.7068733628905388,97.67515923566879,0,157,-0.20257023805520266,-0.029445190512902585,0.1458437227692033,0.6502141967267363,,0.27368302787720156,0.7425330689713219,0.16076331860010426,0.4993565593698883,under,2025
edge>=25,50,26,24,0,0.52,0.15279628683358884,7.6398143416794415,32.96722412145533,0.9801109378706832,102.26,50,0,-0.1477768889456651,0.15460688128087208,0.46058284448986536,0.16859039031328926,,0.2547901777676773,0.7032802698004486,0.10120080177301742,0.5051821464098489,over,2026
edge>=25,116,56,60,0,0.4827586206896552,0.04025148140215608,4.669171842650105,33.45570340929251,0.7060884629344563,105.52586206896552,0,116,-0.15759091436424646,0.0382487327764689,0.23597736845862785,0.3449666915632328,,0.25147624522523887,0.6960278343754712,0.12349997964088852,0.2670948110134181,under,2026
eg>=3,810,449,361,0,0.554320987654321,0.09154954585735672,74.15513214445895,17.168584429022275,0.9343720242019805,-3.437037037037037,810,0,0.023606964300653097,0.09180382783626265,0.1608453103375679,0.004502922731381753,,0.24303443183393125,0.6793224262440782,0.039163304145879915,0.8317672515349808,over,2025
eg>=3,856,451,405,0,0.5268691588785047,0.023301700658127276,19.946255763356948,16.000345899075963,0.7559109682841827,-7.517523364485982,0,856,-0.042792131229618155,0.022411918315366274,0.08990055087022063,0.24531697270795627,,0.24575302772396146,0.6847686337831173,0.06347377855593127,0.09884589664150567,under,2025
eg>=3,346,183,163,0,0.5289017341040463,0.037587910940375925,13.00541718537007,15.674823571002927,0.8669095110434794,-0.07514450867052024,346,0,-0.06675188927007854,0.0362286094351162,0.1427833018405731,0.24151770097312997,,0.24781738134333864,0.688689532956162,0.059911208966688625,0.21319591382666137,over,2026
eg>=3,473,267,206,0,0.5644820295983086,0.0850597301665448,40.233252368775695,17.770131089035317,0.8268028684443829,-23.773784355179703,0,473,-0.0011263034653523467,0.08535136025619292,0.1722289636653649,0.02865786570194495,,0.24038070310228957,0.6733619260024468,0.05120974618176179,0.08915506667753853,under,2026
eg>=5,660,371,289,0,0.5621212121212121,0.10827513399604288,71.4615884373883,18.928116258806934,1.008170630765714,-1.6,660,0,0.03229227856293888,0.10809919779481425,0.18495853987649136,0.0026425172905781835,,0.24245316402300415,0.6782173630236472,0.03955290392106105,0.8317672515349808,over,2025
eg>=5,573,322,251,0,0.5619546247818499,0.06595906537357495,37.79454445905844,18.601427258798292,0.8874969946629074,-28.912739965095987,0,573,-0.012249293574129105,0.06566849831364668,0.14397054846032306,0.04976382239523858,,0.24515666757804044,0.6835707448101983,0.05551497064871317,0.12694565560292637,under,2025
eg>=5,282,147,135,0,0.5212765957446809,0.017507378000430833,4.937080596121495,17.0693971110064,0.9348195134503078,-3.3120567375886525,282,0,-0.09959518035298343,0.017411809977941402,0.13186942318365427,0.3834894380440883,,0.24883533080245335,0.6907255934718112,0.0726598604109039,0.13469055940058672,over,2026
eg>=5,360,211,149,0,0.5861111111111111,0.11654556642980482,41.956403914729734,19.784226276949237,0.9299683219653989,-37.51111111111111,0,360,0.014997083742321997,0.11581487057730577,0.21492641962226358,0.010416899260988544,,0.23994698798458897,0.6724637608377296,0.05869682866340967,0.13785776212158884,under,2026
eg>=6,596,337,259,0,0.5654362416107382,0.11641399958900073,69.38274375504443,19.747655751379355,1.048110813673931,-4.119127516778524,596,0,0.0356976459478552,0.11707643557091457,0.19538569129139385,0.002205247046184189,,0.2429369577736542,0.6792664200793334,0.04089457198649518,0.8317672515349808,over,2025
eg>=6,504,287,217,0,0.5694444444444444,0.0718955620223577,36.235363259268276,19.199826547854677,0.939527081802668,-34.486111111111114,0,504,-0.010899586830771848,0.07149365734661972,0.1510035546428893,0.04450304734504573,,0.24469156213435153,0.6826124438781409,0.0555268041999502,0.09884589664150567,under,2025
eg>=6,246,129,117,0,0.524390243902439,0.02148701449419378,5.285805565571669,17.920968981928883,0.9801044526972867,-3.4552845528455283,246,0,-0.10323867307276342,0.02154040762074958,0.1461159578607152,0.36681969053717745,,0.2486638119792116,0.6903791856625501,0.07488371360435124,0.13469055940058672,over,2026
eg>=6,326,195,131,0,0.598159509202454,0.134009751465627,43.687178977794396,20.54271620672647,0.9647445591782152,-37.84355828220859,0,326,0.03171013673574422,0.13390374619135614,0.2351810923316531,0.005339917438616615,,0.23611832175041958,0.6645930699935779,0.04623664581921128,0.0854587442092597,under,2026
eg>=8,492,285,207,0,0.5792682926829268,0.1464253423598676,72.04126844105485,21.330832114211596,1.1139648322891955,-4.640243902439025,492,0,0.05543718104889825,0.14420508407358135,0.234399637511844,0.0005626480641018894,,0.2412745867535632,0.6759458969727675,0.034419419135178785,0.8317672515349808,over,2025
eg>=8,397,227,170,0,0.5717884130982368,0.07898565249394893,31.357304040097723,20.993851509245008,0.9996281376693091,-30.486146095717885,0,397,-0.014267351883189484,0.07807619060404793,0.17323470341136693,0.048845223533847015,,0.2455529151009619,0.6844795753854319,0.060316565203178185,0.10440866631659079,under,2025
eg>=8,192,103,89,0,0.5364583333333334,0.0518079393156291,9.947124348600786,19.44595973255098,1.0504309560106766,-8.145833333333334,192,0,-0.08537886178541339,0.05139616464381884,0.19176048316198444,0.23560011988745322,,0.25022341781828866,0.6935664932046409,0.07163505172822533,0.13469055940058672,over,2026
eg>=8,272,160,112,0,0.5882352941176471,0.11406520376256657,31.02573542341811,22.01883307282283,1.0238251268238698,-36.143382352941174,0,272,0.003763294187665549,0.11209979084472585,0.22614744614060356,0.023668793278270428,,0.23810625198481514,0.6686211785837147,0.06504701059928021,0.4590218759275144,under,2026
eg>=10,418,253,165,0,0.6052631578947368,0.19835798007646446,82.91363567196214,22.718163420174413,1.1665292597648278,-3.035885167464115,418,0,0.10385344193849619,0.19853504487692566,0.2935046680021142,2.0688562188952986e-05,,0.2363373289564959,0.6658966885899357,0.02502452610759054,0.8317672515349808,over,2025
eg>=10,324,181,143,0,0.558641975308642,0.06355393124614384,20.591473723750603,22.527215128854227,1.0438404646111659,-23.5,0,324,-0.03751297327355655,0.06424671557602252,0.16612139121735703,0.11707724693929156,,0.2501847345490134,0.6940361928767397,0.07733142173946239,0.08046372432360488,under,2025
eg>=10,154,88,66,0,0.5714285714285714,0.12804630562984004,19.719131066995367,21.332213064615622,1.0814460157784778,-1.9545454545454546,154,0,-0.02742681141744604,0.12419784162408085,0.2853853985471937,0.055353228271325605,,0.24410833417841,0.6810519391884763,0.040499157313830345,0.13469055940058672,over,2026
eg>=10,230,137,93,0,0.5956521739130435,0.12417243136170208,28.55965921319148,23.17288942494898,1.0844174123732897,-33.778260869565216,0,230,0.0017490111098824746,0.1257543323963693,0.24412768069343746,0.022957162551275445,,0.23588293224076495,0.6639009971081011,0.06730453882023536,0.15903864047191235,under,2026
eg>=12,360,225,135,0,0.625,0.24448161863832124,88.01338270979565,24.114963593921402,1.203756906306354,2.4138888888888888,360,0,0.1406787687311811,0.24446668882614694,0.3487508790018988,1.2828820252774875e-06,,0.23312495787439838,0.6594656543096714,0.036433314677662844,0.8317672515349808,over,2025
eg>=12,267,149,118,0,0.5580524344569289,0.061468336799871244,16.41204592556562,23.60874015845013,1.1038030135024544,-24.191011235955056,0,267,-0.052926290798524754,0.06389220041398316,0.1791219865671957,0.14810469334096088,,0.2512600863150203,0.69629524304349,0.08370100175032506,0.08464770908266028,under,2025
eg>=12,130,75,55,0,0.5769230769230769,0.14641316449714648,19.03371138462904,22.634081996458328,1.115505859494113,4.346153846153846,130,0,-0.020854045471263755,0.147494478546075,0.3125012835422456,0.04782156207291699,,0.24393749155627673,0.6807564605297846,0.03852492653354194,0.13469055940058672,over,2026
eg>=12,198,122,76,0,0.6161616161616161,0.16471288095917297,32.613150429916246,24.430000592078947,1.1230387400956443,-30.838383838383837,0,198,0.039698180150748635,0.1653432174179008,0.29385336518628996,0.006727521237630318,,0.22969632176576654,0.651049371467358,0.0536393223758652,0.2503628565852399,under,2026
eg>=15,281,183,98,0,0.6512455516014235,0.3058314626249804,85.93864099761949,26.132539991372497,1.279204964313748,5.309608540925267,281,0,0.18766431920532914,0.30627257353091975,0.4191654199743573,8.279240792941067e-08,,0.22993803128062643,0.6532520482397451,0.06185885786089939,0.8317672515349808,over,2025
eg>=15,202,110,92,0,0.5445544554455446,0.03632536890471608,7.337724518752648,25.13431194548287,1.1856905631316565,-24.18811881188119,0,202,-0.09988054373447962,0.038146559702431845,0.16964618403520015,0.29631837132519545,,0.25594877133910016,0.706059851648428,0.1043066927054301,0.10639823854192465,under,2025
eg>=15,94,53,41,0,0.5638297872340425,0.12850885771983842,12.079832625664812,25.286055118594614,1.1729534779188862,12.138297872340425,94,0,-0.08031781128293707,0.13164336735894422,0.3327983117188673,0.10961600592075726,,0.24532707961518874,0.6836209705813695,0.05807021076295321,0.13469055940058672,over,2026
eg>=15,153,97,56,0,0.6339869281045751,0.21403181955942413,32.74686839259189,27.11004585389828,1.1639581459075274,-11.640522875816993,0,153,0.06141740785145028,0.21308166314039284,0.3595388967011548,0.0024932614832440247,,0.22333394384931526,0.637684458817778,0.04727805201973856,0.25135971863081147,under,2026
eg>=12_skip_june,312,198,114,0,0.6346153846153846,0.2586487388754064,80.6984065291268,23.871315636593483,1.2195273630872219,-0.6089743589743589,312,0,0.14994842374676412,0.2585686356448709,0.36589103737163564,1.5071222589924105e-06,,0.22890123199643844,0.6503539991679793,0.04226039414153746,0.8317672515349808,over,2025
eg>=12_skip_june,225,127,98,0,0.5644444444444444,0.07605183241202612,17.111662292705876,23.609470528990624,1.0903084617076644,-21.795555555555556,0,225,-0.0498856084027876,0.07608857011128584,0.20281002943710782,0.11807323809413206,,0.24881289131030165,0.6911775573981862,0.07652331124912826,0.08386483853797938,under,2025
eg>=12_skip_june,124,72,52,0,0.5806451612903226,0.15513039630585088,19.236169141925508,22.798317251777636,1.120565738430361,4.830645161290323,124,0,-0.016541638165194827,0.15738704669484205,0.32920432865602683,0.0423617400943852,,0.2433863437273065,0.6796466308941882,0.03530560656725607,0.13469055940058672,over,2026
eg>=12_skip_june,165,105,60,0,0.6363636363636364,0.2150835488578581,35.488785561546585,24.83796404451225,1.1126400462196482,-25.30909090909091,0,165,0.06840154523823101,0.21196487069604747,0.3531177642810439,0.001623752769024156,,0.22614174112541002,0.644166090509575,0.04470718180083312,0.23322949274354177,under,2026
eg>=6_skip_june,508,292,216,0,0.5748031496062992,0.13101152540087613,66.55385490364507,19.644867599416735,1.0682997443260802,-6.728346456692913,508,0,0.04360905386339359,0.12929767220610944,0.21668160216495425,0.0014652653629595447,,0.24039664499765218,0.6738490571274154,0.041998104514326055,0.8317672515349808,over,2025
eg>=6_skip_june,431,246,185,0,0.5707656612529002,0.07386157875304594,31.8343404425628,19.02492762298346,0.9366213594945505,-33.930394431554525,0,431,-0.013531518247077386,0.07405217115279819,0.15975563554232255,0.05305438178774047,,0.24376582938712169,0.680650294502785,0.05413115631011085,0.10470439631327633,under,2025
eg>=6_skip_june,222,118,104,0,0.5315315315315315,0.03784552287788854,8.401706078891255,18.38452677977044,0.9937614868363541,-3.7387387387387387,222,0,-0.08891577264726956,0.03746623447283742,0.1619564687511289,0.285009979284198,,0.24767371290132054,0.6883780432807882,0.06923689679109872,0.13469055940058672,over,2026
eg>=6_skip_june,266,162,104,0,0.6090225563909775,0.1661482910247324,44.19544541257881,21.039727135431008,0.9566989035388892,-32.00375939849624,0,266,0.05617416520940877,0.16593694169006523,0.276627450542784,0.0022565096698652365,,0.23410655859332882,0.6606641572176057,0.027134960344576443,0.07908101636727866,under,2026
eg>=8_skip_june,421,249,172,0,0.5914489311163895,0.16745883968689884,70.50017150818441,21.219890730089006,1.1343498573248476,-7.016627078384798,421,0,0.07196341520670826,0.16754610117892538,0.26032776316146744,0.0002637476014746287,,0.23801112324700416,0.6689744670514846,0.03437679390161093,0.8317672515349808,over,2025
eg>=8_skip_june,340,197,143,0,0.5794117647058824,0.09734149479678987,33.096108230908555,21.005527648371398,0.9841826096798799,-26.78529411764706,0,340,-0.003685311108095312,0.09731090833229741,0.19765334781459173,0.029730844921188382,,0.24338536763609614,0.679991013692927,0.051592619400666284,0.0953318234997742,under,2025
eg>=8_skip_june,175,97,78,0,0.5542857142857143,0.08745792949401605,15.30513766145281,19.927718130273668,1.0661656576946257,-8.622857142857143,175,0,-0.05703769208578891,0.08503989539065507,0.2339922886288447,0.12242580626070176,,0.24719130355561894,0.6874085487960353,0.055529543315775726,0.13469055940058672,over,2026
eg>=8_skip_june,223,135,88,0,0.6053811659192825,0.15441167973672879,34.43380458129052,22.444495375708684,1.019851620881305,-31.591928251121075,0,223,0.029620269608190926,0.15340618079373053,0.27938774989372683,0.0076053571100104245,,0.23434602274412075,0.6611618357515411,0.038650396721607035,0.4590218759275144,under,2026
eg>=12_overs_skip_june,312,198,114,0,0.6346153846153846,0.2586487388754064,80.6984065291268,23.871315636593483,1.2195273630872219,-0.6089743589743589,312,0,0.14994842374676412,0.2585686356448709,0.36589103737163564,1.5071222589924105e-06,,0.22890123199643844,0.6503539991679793,0.04226039414153746,0.8317672515349808,over,2025
eg>=12_overs_skip_june,124,72,52,0,0.5806451612903226,0.15513039630585088,19.236169141925508,22.798317251777636,1.120565738430361,4.830645161290323,124,0,-0.016541638165194827,0.15738704669484205,0.32920432865602683,0.0423617400943852,,0.2433863437273065,0.6796466308941882,0.03530560656725607,0.13469055940058672,over,2026
eg>=12_unders_skip_june,225,127,98,0,0.5644444444444444,0.07605183241202612,17.111662292705876,23.609470528990624,1.0903084617076644,-21.795555555555556,0,225,-0.0498856084027876,0.07608857011128584,0.20281002943710782,0.11807323809413206,,0.24881289131030165,0.6911775573981862,0.07652331124912826,0.08386483853797938,under,2025
eg>=12_unders_skip_june,165,105,60,0,0.6363636363636364,0.2150835488578581,35.488785561546585,24.83796404451225,1.1126400462196482,-25.30909090909091,0,165,0.06840154523823101,0.21196487069604747,0.3531177642810439,0.001623752769024156,,0.22614174112541002,0.644166090509575,0.04470718180083312,0.23322949274354177,under,2026
edge>=12_gap>=0.5,360,214,146,0,0.5944444444444444,0.21458095620919046,77.24914423530856,24.561040487272585,1.0985798881136604,26.086111111111112,360,0,0.10623263129046562,0.21555515594151853,0.3171553972472736,3.247164947395298e-05,,0.2398770421751381,0.6733781254505212,0.033006504381643265,0.8317672515349808,over,2025
edge>=12_gap>=0.5,270,155,115,0,0.5740740740740741,0.10935298450114402,29.525305815308883,23.281151172689082,1.0028606575013306,-21.544444444444444,0,270,-0.0073532198604292325,0.10960645587018196,0.22241938419300505,0.031647722919744714,,0.24862312659015495,0.6909166837959109,0.059268597930510376,0.09280538458424875,under,2025
edge>=12_gap>=0.5,137,72,65,0,0.5255474452554745,0.06925092439608921,9.487376642264222,22.66567310765664,0.9902159633419682,30.284671532846716,137,0,-0.10205631857066601,0.0698562460274568,0.23497864900657717,0.2152320783729762,,0.2525249231991567,0.6983186836088773,0.07607031612462772,0.24310210779147257,over,2026
